time,avg_temperature_2m_24h,avg_relative_humidity_2m_24h,avg_dew_point_2m_24h,avg_apparent_temperature_24h,avg_temperature_80m_24h,avg_temperature_120m_24h,avg_wind_speed_10m_24h,avg_wind_speed_80m_24h,avg_visibility_24h,total_rain_24h,total_showers_24h,total_snowfall_24h,avg_temperature_2m_daylight,avg_relative_humidity_2m_daylight,avg_dew_point_2m_daylight,avg_apparent_temperature_daylight,avg_temperature_80m_daylight,avg_temperature_120m_daylight,avg_wind_speed_10m_daylight,avg_wind_speed_80m_daylight,avg_visibility_daylight,total_rain_daylight,total_showers_daylight,total_snowfall_daylight,wind_speed_10m_m_per_s,wind_speed_80m_m_per_s,temperature_2m_celsius,apparent_temperature_celsius,temperature_80m_celsius,temperature_120m_celsius,soil_temperature_0cm_celsius,soil_temperature_6cm_celsius,rain_mm,showers_mm,snowfall_mm,daylight_hours,sunset_iso,sunrise_iso
2025-05-16 03:00:00+00:00,8.84,76.79,4.71,6.44,8.47,8.03,2.21,4.56,21857.5,8.2,1.22,0.0,5.89,93.0,4.83,4.06,8.44,8.67,1.13,2.98,24140.0,0.0,0.0,0.0,2.9323308000000003,5.864661600000001,8.722222222222223,5.444444444444443,7.666666666666665,6.944444444444445,9.666666666666666,10.222222222222221,1.6001999999999998,0.2032,0.0,16.260630555555554,2025-05-17T14:32:21Z,2025-05-16T22:16:31Z
2025-05-16 04:00:00+00:00,8.84,76.79,4.71,6.44,8.47,8.03,2.21,4.56,21857.5,8.2,1.22,0.0,5.89,93.0,4.83,4.06,8.44,8.67,1.13,2.98,24140.0,0.0,0.0,0.0,2.4693312,4.7843292,8.88888888888889,5.944444444444446,7.666666666666665,6.944444444444445,10.333333333333334,10.277777777777779,0.1016,0.2032,0.0,16.260630555555554,2025-05-17T14:32:21Z,2025-05-16T22:16:31Z
2025-05-16 05:00:00+00:00,8.84,76.79,4.71,6.44,8.47,8.03,2.21,4.56,21857.5,8.2,1.22,0.0,5.89,93.0,4.83,4.06,8.44,8.67,1.13,2.98,24140.0,0.0,0.0,0.0,2.6751088000000003,5.0929956,8.277777777777779,5.333333333333334,7.166666666666667,6.4444444444444455,9.277777777777779,10.111111111111112,1.1938,0.2032,0.0,16.260630555555554,2025-05-17T14:32:21Z,2025-05-16T22:16:31Z
2025-05-16 06:00:00+00:00,8.84,76.79,4.71,6.44,8.47,8.03,2.21,4.56,21857.5,8.2,1.22,0.0,5.89,93.0,4.83,4.06,8.44,8.67,1.13,2.98,24140.0,0.0,0.0,0.0,2.9323308000000003,5.401662,6.7777777777777795,3.7777777777777763,5.444444444444443,4.833333333333335,8.38888888888889,8.88888888888889,2.9972,0.2032,0.0,16.260630555555554,2025-05-17T14:32:21Z,2025-05-16T22:16:31Z
2025-05-16 07:00:00+00:00,8.84,76.79,4.71,6.44,8.47,8.03,2.21,4.56,21857.5,8.2,1.22,0.0,5.89,93.0,4.83,4.06,8.44,8.67,1.13,2.98,24140.0,0.0,0.0,0.0,2.9323308000000003,5.2987732,7.277777777777778,4.388888888888888,5.833333333333333,5.166666666666665,9.055555555555554,8.944444444444445,1.8033999999999997,0.4064,0.0,16.260630555555554,2025-05-17T14:32:21Z,2025-05-16T22:16:31Z
2025-05-16 08:00:00+00:00,8.84,76.79,4.71,6.44,8.47,8.03,2.21,4.56,21857.5,8.2,1.22,0.0,5.89,93.0,4.83,4.06,8.44,8.67,1.13,2.98,24140.0,0.0,0.0,0.0,3.3953303999999997,6.0189948,8.166666666666668,5.1111111111111125,6.4444444444444455,5.777777777777777,11.38888888888889,9.277777777777779,0.2032,0.0,0.0,16.260630555555554,2025-05-17T14:32:21Z,2025-05-16T22:16:31Z
2025-05-16 09:00:00+00:00,8.84,76.79,4.71,6.44,8.47,8.03,2.21,4.56,21857.5,8.2,1.22,0.0,5.89,93.0,4.83,4.06,8.44,8.67,1.13,2.98,24140.0,0.0,0.0,0.0,3.8068856,6.5848832,9.277777777777779,6.166666666666668,7.555555555555555,6.833333333333332,12.055555555555557,10.277777777777779,0.0,0.0,0.0,16.260630555555554,2025-05-17T14:32:21Z,2025-05-16T22:16:31Z
2025-05-16 10:00:00+00:00,8.84,76.79,4.71,6.44,8.47,8.03,2.21,4.56,21857.5,8.2,1.22,0.0,5.89,93.0,4.83,4.06,8.44,8.67,1.13,2.98,24140.0,0.0,0.0,0.0,3.9097744,6.687772,10.555555555555555,7.5,8.555555555555555,7.833333333333333,13.833333333333334,11.222222222222223,0.0,0.0,0.0,16.260630555555554,2025-05-17T14:32:21Z,2025-05-16T22:16:31Z
2025-05-16 11:00:00+00:00,8.84,76.79,4.71,6.44,8.47,8.03,2.21,4.56,21857.5,8.2,1.22,0.0,5.89,93.0,4.83,4.06,8.44,8.67,1.13,2.98,24140.0,0.0,0.0,0.0,3.1381083999999997,5.350217600000001,11.444444444444445,9.000000000000002,9.666666666666666,8.944444444444445,13.777777777777777,11.944444444444445,0.0,0.0,0.0,16.260630555555554,2025-05-17T14:32:21Z,2025-05-16T22:16:31Z
2025-05-16 12:00:00+00:00,8.84,76.79,4.71,6.44,8.47,8.03,2.21,4.56,21857.5,8.2,1.22,0.0,5.89,93.0,4.83,4.06,8.44,8.67,1.13,2.98,24140.0,0.0,0.0,0.0,2.7265532,4.5785516,11.944444444444445,9.777777777777779,10.444444444444443,9.777777777777779,13.277777777777779,12.277777777777779,0.0,0.0,0.0,16.260630555555554,2025-05-17T14:32:21Z,2025-05-16T22:16:31Z
2025-05-16 13:00:00+00:00,8.84,76.79,4.71,6.44,8.47,8.03,2.21,4.56,21857.5,8.2,1.22,0.0,5.89,93.0,4.83,4.06,8.44,8.67,1.13,2.98,24140.0,0.0,0.0,0.0,2.4178868000000002,4.4242184,11.722222222222221,9.777777777777779,10.555555555555555,9.833333333333336,11.833333333333332,11.944444444444445,0.0,0.0,0.0,16.260630555555554,2025-05-17T14:32:21Z,2025-05-16T22:16:31Z
2025-05-16 14:00:00+00:00,8.84,76.79,4.71,6.44,8.47,8.03,2.21,4.56,21857.5,8.2,1.22,0.0,5.89,93.0,4.83,4.06,8.44,8.67,1.13,2.98,24140.0,0.0,0.0,0.0,2.0063316,4.5271072000000006,10.999999999999998,9.277777777777779,10.333333333333334,9.777777777777779,10.277777777777779,11.333333333333334,0.0,0.0,0.0,16.260630555555554,2025-05-17T14:32:21Z,2025-05-16T22:16:31Z
2025-05-16 15:00:00+00:00,8.84,76.79,4.71,6.44,8.47,8.03,2.21,4.56,21857.5,8.2,1.22,0.0,5.89,93.0,4.83,4.06,8.44,8.67,1.13,2.98,24140.0,0.0,0.0,0.0,1.5947764,4.4242184,9.944444444444445,8.444444444444446,9.777777777777779,9.444444444444445,9.11111111111111,10.5,0.0,0.0,0.0,16.260630555555554,2025-05-17T14:32:21Z,2025-05-16T22:16:31Z
2025-05-16 16:00:00+00:00,8.84,76.79,4.71,6.44,8.47,8.03,2.21,4.56,21857.5,8.2,1.22,0.0,5.89,93.0,4.83,4.06,8.44,8.67,1.13,2.98,24140.0,0.0,0.0,0.0,1.28611,4.064107600000001,9.277777777777779,7.777777777777778,9.555555555555557,9.333333333333332,8.499999999999998,9.777777777777779,0.0,0.0,0.0,16.260630555555554,2025-05-17T14:32:21Z,2025-05-16T22:16:31Z
2025-05-16 17:00:00+00:00,8.84,76.79,4.71,6.44,8.47,8.03,2.21,4.56,21857.5,8.2,1.22,0.0,5.89,93.0,4.83,4.06,8.44,8.67,1.13,2.98,24140.0,0.0,0.0,0.0,1.3889988000000002,4.3213296,8.555555555555555,7.000000000000001,9.444444444444445,9.333333333333332,7.944444444444443,9.222222222222221,0.0,0.0,0.0,16.260630555555554,2025-05-17T14:32:21Z,2025-05-16T22:16:31Z
2025-05-16 18:00:00+00:00,8.84,76.79,4.71,6.44,8.47,8.03,2.21,4.56,21857.5,8.2,1.22,0.0,5.89,93.0,4.83,4.06,8.44,8.67,1.13,2.98,24140.0,0.0,0.0,0.0,1.1832212,4.2698852,7.6111111111111125,5.999999999999998,8.444444444444446,8.444444444444446,7.333333333333335,8.277777777777779,0.0,0.0,0.0,16.260630555555554,2025-05-17T14:32:21Z,2025-05-16T22:16:31Z
2025-05-16 19:00:00+00:00,8.84,76.79,4.71,6.44,8.47,8.03,2.21,4.56,21857.5,8.2,1.22,0.0,5.89,93.0,4.83,4.06,8.44,8.67,1.13,2.98,24140.0,0.0,0.0,0.0,1.028888,3.601108,7.444444444444445,5.944444444444446,8.555555555555555,8.555555555555555,7.000000000000001,8.11111111111111,0.0,0.0,0.0,16.260630555555554,2025-05-17T14:32:21Z,2025-05-16T22:16:31Z
2025-05-16 20:00:00+00:00,8.84,76.79,4.71,6.44,8.47,8.03,2.21,4.56,21857.5,8.2,1.22,0.0,5.89,93.0,4.83,4.06,8.44,8.67,1.13,2.98,24140.0,0.0,0.0,0.0,0.8745548,2.7779976000000004,7.11111111111111,5.611111111111112,8.444444444444446,8.444444444444446,6.722222222222223,7.833333333333333,0.0,0.0,0.0,16.260630555555554,2025-05-17T14:32:21Z,2025-05-16T22:16:31Z
2025-05-16 21:00:00+00:00,8.84,76.79,4.71,6.44,8.47,8.03,2.21,4.56,21857.5,8.2,1.22,0.0,5.89,93.0,4.83,4.06,8.44,8.67,1.13,2.98,24140.0,0.0,0.0,0.0,0.7202216,0.8231104,6.888888888888888,5.38888888888889,8.444444444444446,8.333333333333334,6.333333333333332,7.555555555555555,0.0,0.0,0.0,16.260630555555554,2025-05-17T14:32:21Z,2025-05-16T22:16:31Z
2025-05-16 22:00:00+00:00,8.84,76.79,4.71,6.44,8.47,8.03,2.21,4.56,21857.5,8.2,1.22,0.0,5.89,93.0,4.83,4.06,8.44,8.67,1.13,2.98,24140.0,0.0,0.0,0.0,1.1317768000000001,2.0063316,6.166666666666668,4.388888888888888,8.444444444444446,8.444444444444446,6.222222222222224,7.277777777777778,0.0,0.0,0.0,16.260630555555554,2025-05-17T14:32:21Z,2025-05-16T22:16:31Z
2025-05-16 23:00:00+00:00,8.84,76.79,4.71,6.44,8.47,8.03,2.21,4.56,21857.5,8.2,1.22,0.0,5.89,93.0,4.83,4.06,8.44,8.67,1.13,2.98,24140.0,0.0,0.0,0.0,1.1317768000000001,2.9837752,5.888888888888889,4.055555555555554,8.444444444444446,8.666666666666666,6.0555555555555545,7.055555555555557,0.0,0.0,0.0,16.260630555555554,2025-05-17T14:32:21Z,2025-05-16T22:16:31Z
2025-05-17 00:00:00+00:00,13.0,77.54,9.06,11.9,12.22,11.92,1.76,3.64,24059.17,1.9,2.03,0.0,11.06,84.0,8.44,9.61,10.67,10.56,1.95,4.84,24140.0,0.0,0.0,0.0,0.8231104,2.8808864,6.111111111111111,4.500000000000001,7.666666666666665,7.944444444444443,7.055555555555557,6.722222222222223,0.0,0.0,0.0,16.317552777777777,2025-05-18T14:34:06Z,2025-05-17T22:14:51Z
2025-05-17 01:00:00+00:00,13.0,77.54,9.06,11.9,12.22,11.92,1.76,3.64,24059.17,1.9,2.03,0.0,11.06,84.0,8.44,9.61,10.67,10.56,1.95,4.84,24140.0,0.0,0.0,0.0,0.8231104,2.4178868000000002,8.333333333333334,6.888888888888888,7.833333333333333,8.055555555555555,10.222222222222221,7.6111111111111125,0.0,0.0,0.0,16.317552777777777,2025-05-18T14:34:06Z,2025-05-17T22:14:51Z
2025-05-17 02:00:00+00:00,13.0,77.54,9.06,11.9,12.22,11.92,1.76,3.64,24059.17,1.9,2.03,0.0,11.06,84.0,8.44,9.61,10.67,10.56,1.95,4.84,24140.0,0.0,0.0,0.0,1.543332,2.4178868000000002,10.333333333333334,8.61111111111111,8.777777777777777,8.055555555555555,13.38888888888889,9.11111111111111,0.0,0.0,0.0,16.317552777777777,2025-05-18T14:34:06Z,2025-05-17T22:14:51Z
2025-05-17 03:00:00+00:00,13.0,77.54,9.06,11.9,12.22,11.92,1.76,3.64,24059.17,1.9,2.03,0.0,11.06,84.0,8.44,9.61,10.67,10.56,1.95,4.84,24140.0,0.0,0.0,0.0,1.800554,2.57222,12.111111111111109,10.277777777777779,10.277777777777779,9.444444444444445,16.166666666666668,10.88888888888889,0.0,0.0,0.0,16.317552777777777,2025-05-18T14:34:06Z,2025-05-17T22:14:51Z
2025-05-17 04:00:00+00:00,13.0,77.54,9.06,11.9,12.22,11.92,1.76,3.64,24059.17,1.9,2.03,0.0,11.06,84.0,8.44,9.61,10.67,10.56,1.95,4.84,24140.0,0.0,0.0,0.0,2.057776,3.086664,14.055555555555554,12.388888888888888,11.944444444444445,11.166666666666666,18.88888888888889,12.722222222222221,0.0,0.0,0.0,16.317552777777777,2025-05-18T14:34:06Z,2025-05-17T22:14:51Z
2025-05-17 05:00:00+00:00,13.0,77.54,9.06,11.9,12.22,11.92,1.76,3.64,24059.17,1.9,2.03,0.0,11.06,84.0,8.44,9.61,10.67,10.56,1.95,4.84,24140.0,0.0,0.0,0.0,1.9548872,2.8808864,15.777777777777779,14.88888888888889,13.666666666666666,12.833333333333334,20.555555555555557,14.555555555555555,0.0,0.0,0.0,16.317552777777777,2025-05-18T14:34:06Z,2025-05-17T22:14:51Z
2025-05-17 06:00:00+00:00,13.0,77.54,9.06,11.9,12.22,11.92,1.76,3.64,24059.17,1.9,2.03,0.0,11.06,84.0,8.44,9.61,10.67,10.56,1.95,4.84,24140.0,0.0,0.0,0.0,0.9774436,1.0803324,16.0,14.88888888888889,14.333333333333334,13.666666666666666,17.38888888888889,15.166666666666666,0.0,0.0,0.0,16.317552777777777,2025-05-18T14:34:06Z,2025-05-17T22:14:51Z
2025-05-17 07:00:00+00:00,13.0,77.54,9.06,11.9,12.22,11.92,1.76,3.64,24059.17,1.9,2.03,0.0,11.06,84.0,8.44,9.61,10.67,10.56,1.95,4.84,24140.0,0.0,0.0,0.0,0.2057776,0.9259992,14.944444444444445,14.666666666666666,13.777777777777777,13.055555555555555,15.11111111111111,14.444444444444445,1.0921999999999998,0.0,0.0,16.317552777777777,2025-05-18T14:34:06Z,2025-05-17T22:14:51Z
2025-05-17 08:00:00+00:00,13.0,77.54,9.06,11.9,12.22,11.92,1.76,3.64,24059.17,1.9,2.03,0.0,11.06,84.0,8.44,9.61,10.67,10.56,1.95,4.84,24140.0,0.0,0.0,0.0,1.9034428,2.7779976000000004,14.555555555555555,13.61111111111111,13.333333333333334,12.666666666666664,15.166666666666666,13.944444444444445,0.1016,0.508,0.0,16.317552777777777,2025-05-18T14:34:06Z,2025-05-17T22:14:51Z
2025-05-17 09:00:00+00:00,13.0,77.54,9.06,11.9,12.22,11.92,1.76,3.64,24059.17,1.9,2.03,0.0,11.06,84.0,8.44,9.61,10.67,10.56,1.95,4.84,24140.0,0.0,0.0,0.0,1.800554,2.8294420000000002,14.61111111111111,13.944444444444445,13.333333333333334,12.666666666666664,15.277777777777779,13.88888888888889,0.0,0.508,0.0,16.317552777777777,2025-05-18T14:34:06Z,2025-05-17T22:14:51Z
2025-05-17 10:00:00+00:00,13.0,77.54,9.06,11.9,12.22,11.92,1.76,3.64,24059.17,1.9,2.03,0.0,11.06,84.0,8.44,9.61,10.67,10.56,1.95,4.84,24140.0,0.0,0.0,0.0,1.8519984,3.2409972,14.666666666666666,14.166666666666666,13.555555555555555,12.833333333333334,14.944444444444445,13.777777777777777,0.0,0.7111999999999999,0.0,16.317552777777777,2025-05-18T14:34:06Z,2025-05-17T22:14:51Z
2025-05-17 11:00:00+00:00,13.0,77.54,9.06,11.9,12.22,11.92,1.76,3.64,24059.17,1.9,2.03,0.0,11.06,84.0,8.44,9.61,10.67,10.56,1.95,4.84,24140.0,0.0,0.0,0.0,0.9259992,1.3375544000000001,15.277777777777779,15.38888888888889,14.055555555555554,13.333333333333334,15.944444444444445,14.055555555555554,0.0,0.2032,0.0,16.317552777777777,2025-05-18T14:34:06Z,2025-05-17T22:14:51Z
2025-05-17 12:00:00+00:00,13.0,77.54,9.06,11.9,12.22,11.92,1.76,3.64,24059.17,1.9,2.03,0.0,11.06,84.0,8.44,9.61,10.67,10.56,1.95,4.84,24140.0,0.0,0.0,0.0,2.9323308000000003,5.041551200000001,15.777777777777779,14.333333333333334,14.555555555555555,13.833333333333334,16.0,14.722222222222221,0.0,0.1016,0.0,16.317552777777777,2025-05-18T14:34:06Z,2025-05-17T22:14:51Z
2025-05-17 13:00:00+00:00,13.0,77.54,9.06,11.9,12.22,11.92,1.76,3.64,24059.17,1.9,2.03,0.0,11.06,84.0,8.44,9.61,10.67,10.56,1.95,4.84,24140.0,0.0,0.0,0.0,2.8294420000000002,5.2473288,14.944444444444445,13.666666666666666,14.055555555555554,13.555555555555555,14.555555555555555,14.222222222222221,0.0,0.0,0.0,16.317552777777777,2025-05-18T14:34:06Z,2025-05-17T22:14:51Z
2025-05-17 14:00:00+00:00,13.0,77.54,9.06,11.9,12.22,11.92,1.76,3.64,24059.17,1.9,2.03,0.0,11.06,84.0,8.44,9.61,10.67,10.56,1.95,4.84,24140.0,0.0,0.0,0.0,2.7265532,5.7103284,14.333333333333334,13.055555555555555,13.777777777777777,13.555555555555555,13.666666666666666,13.777777777777777,0.0,0.0,0.0,16.317552777777777,2025-05-18T14:34:06Z,2025-05-17T22:14:51Z
2025-05-17 15:00:00+00:00,13.0,77.54,9.06,11.9,12.22,11.92,1.76,3.64,24059.17,1.9,2.03,0.0,11.06,84.0,8.44,9.61,10.67,10.56,1.95,4.84,24140.0,0.0,0.0,0.0,1.5947764,4.1669963999999995,13.777777777777777,13.0,13.555555555555555,13.333333333333334,12.944444444444443,13.277777777777779,0.0,0.0,0.0,16.317552777777777,2025-05-18T14:34:06Z,2025-05-17T22:14:51Z
2025-05-17 16:00:00+00:00,13.0,77.54,9.06,11.9,12.22,11.92,1.76,3.64,24059.17,1.9,2.03,0.0,11.06,84.0,8.44,9.61,10.67,10.56,1.95,4.84,24140.0,0.0,0.0,0.0,1.1317768000000001,3.3953303999999997,13.277777777777779,12.777777777777779,13.277777777777779,13.055555555555555,12.444444444444445,12.777777777777779,0.0,0.0,0.0,16.317552777777777,2025-05-18T14:34:06Z,2025-05-17T22:14:51Z
2025-05-17 17:00:00+00:00,13.0,77.54,9.06,11.9,12.22,11.92,1.76,3.64,24059.17,1.9,2.03,0.0,11.06,84.0,8.44,9.61,10.67,10.56,1.95,4.84,24140.0,0.0,0.0,0.0,2.1606648,5.14444,12.888888888888891,12.0,12.666666666666664,12.666666666666664,12.277777777777779,12.444444444444445,0.2032,0.0,0.0,16.317552777777777,2025-05-18T14:34:06Z,2025-05-17T22:14:51Z
2025-05-17 18:00:00+00:00,13.0,77.54,9.06,11.9,12.22,11.92,1.76,3.64,24059.17,1.9,2.03,0.0,11.06,84.0,8.44,9.61,10.67,10.56,1.95,4.84,24140.0,0.0,0.0,0.0,2.1606648,5.2473288,12.555555555555555,11.277777777777777,12.333333333333336,12.777777777777779,11.777777777777779,12.222222222222221,0.508,0.0,0.0,16.317552777777777,2025-05-18T14:34:06Z,2025-05-17T22:14:51Z
2025-05-17 19:00:00+00:00,13.0,77.54,9.06,11.9,12.22,11.92,1.76,3.64,24059.17,1.9,2.03,0.0,11.06,84.0,8.44,9.61,10.67,10.56,1.95,4.84,24140.0,0.0,0.0,0.0,1.6462208,4.629996,12.111111111111109,11.11111111111111,12.277777777777779,12.944444444444443,11.444444444444445,11.833333333333332,0.0,0.0,0.0,16.317552777777777,2025-05-18T14:34:06Z,2025-05-17T22:14:51Z
2025-05-17 20:00:00+00:00,13.0,77.54,9.06,11.9,12.22,11.92,1.76,3.64,24059.17,1.9,2.03,0.0,11.06,84.0,8.44,9.61,10.67,10.56,1.95,4.84,24140.0,0.0,0.0,0.0,2.2121092,5.1958844,11.944444444444445,10.555555555555555,11.555555555555554,12.055555555555557,11.333333333333334,11.61111111111111,0.0,0.0,0.0,16.317552777777777,2025-05-18T14:34:06Z,2025-05-17T22:14:51Z
2025-05-17 21:00:00+00:00,13.0,77.54,9.06,11.9,12.22,11.92,1.76,3.64,24059.17,1.9,2.03,0.0,11.06,84.0,8.44,9.61,10.67,10.56,1.95,4.84,24140.0,0.0,0.0,0.0,2.1092204,5.2987732,11.444444444444445,10.111111111111112,11.166666666666666,11.277777777777777,10.777777777777779,11.333333333333334,0.0,0.0,0.0,16.317552777777777,2025-05-18T14:34:06Z,2025-05-17T22:14:51Z
2025-05-17 22:00:00+00:00,13.0,77.54,9.06,11.9,12.22,11.92,1.76,3.64,24059.17,1.9,2.03,0.0,11.06,84.0,8.44,9.61,10.67,10.56,1.95,4.84,24140.0,0.0,0.0,0.0,2.1092204,5.041551200000001,11.222222222222223,9.777777777777779,10.833333333333334,10.833333333333334,10.722222222222221,11.11111111111111,0.0,0.0,0.0,16.317552777777777,2025-05-18T14:34:06Z,2025-05-17T22:14:51Z
2025-05-17 23:00:00+00:00,13.0,77.54,9.06,11.9,12.22,11.92,1.76,3.64,24059.17,1.9,2.03,0.0,11.06,84.0,8.44,9.61,10.67,10.56,1.95,4.84,24140.0,0.0,0.0,0.0,1.9548872,4.8357736000000004,11.055555555555555,9.611111111111109,10.666666666666668,10.555555555555555,10.833333333333334,10.944444444444446,0.0,0.0,0.0,16.317552777777777,2025-05-18T14:34:06Z,2025-05-17T22:14:51Z
2025-05-18 00:00:00+00:00,12.71,78.79,9.03,11.22,11.83,11.34,2.41,4.85,20212.5,11.56,0.71,0.0,9.72,74.0,5.28,6.72,9.06,8.56,3.45,7.36,24140.0,0.0,0.0,0.0,2.3664424,4.8357736000000004,10.999999999999998,9.277777777777779,10.166666666666664,9.944444444444445,11.555555555555554,10.944444444444446,0.0,0.0,0.0,16.373461111111112,2025-05-19T14:35:49Z,2025-05-18T22:13:13Z
2025-05-18 01:00:00+00:00,12.71,78.79,9.03,11.22,11.83,11.34,2.41,4.85,20212.5,11.56,0.71,0.0,9.72,74.0,5.28,6.72,9.06,8.56,3.45,7.36,24140.0,0.0,0.0,0.0,2.2121092,3.9097744,11.777777777777779,10.166666666666664,10.555555555555555,9.833333333333336,13.499999999999998,11.333333333333334,0.0,0.0,0.0,16.373461111111112,2025-05-19T14:35:49Z,2025-05-18T22:13:13Z
