time,avg_temperature_2m_24h,avg_relative_humidity_2m_24h,avg_dew_point_2m_24h,avg_apparent_temperature_24h,avg_temperature_80m_24h,avg_temperature_120m_24h,avg_wind_speed_10m_24h,avg_wind_speed_80m_24h,avg_visibility_24h,total_rain_24h,total_showers_24h,total_snowfall_24h,avg_temperature_2m_daylight,avg_relative_humidity_2m_daylight,avg_dew_point_2m_daylight,avg_apparent_temperature_daylight,avg_temperature_80m_daylight,avg_temperature_120m_daylight,avg_wind_speed_10m_daylight,avg_wind_speed_80m_daylight,avg_visibility_daylight,total_rain_daylight,total_showers_daylight,total_snowfall_daylight,wind_speed_10m_m_per_s,wind_speed_80m_m_per_s,temperature_2m_celsius,apparent_temperature_celsius,temperature_80m_celsius,temperature_120m_celsius,soil_temperature_0cm_celsius,soil_temperature_6cm_celsius,rain_mm,showers_mm,snowfall_mm,daylight_hours,sunset_iso,sunrise_iso
2025-07-20 18:00:00+00:00,16.42,62.67,8.77,14.48,15.61,15.31,3.08,7.1,23745.83,0.0,0.0,0.0,11.44,87.0,9.39,10.78,12.28,12.78,0.93,4.01,24140.0,0.0,0.0,0.0,1.543332,5.6074396,14.166666666666666,13.333333333333334,14.777777777777779,15.166666666666666,13.777777777777777,15.722222222222221,0.0,0.0,0.0,16.525625,2025-07-21T14:50:07Z,2025-07-20T22:18:47Z
2025-07-20 19:00:00+00:00,16.42,62.67,8.77,14.48,15.61,15.31,3.08,7.1,23745.83,0.0,0.0,0.0,11.44,87.0,9.39,10.78,12.28,12.78,0.93,4.01,24140.0,0.0,0.0,0.0,1.543332,5.6074396,13.722222222222223,12.888888888888891,14.277777777777779,14.833333333333334,13.277777777777779,15.333333333333334,0.0,0.0,0.0,16.525625,2025-07-21T14:50:07Z,2025-07-20T22:18:47Z
2025-07-20 20:00:00+00:00,16.42,62.67,8.77,14.48,15.61,15.31,3.08,7.1,23745.83,0.0,0.0,0.0,11.44,87.0,9.39,10.78,12.28,12.78,0.93,4.01,24140.0,0.0,0.0,0.0,1.543332,5.7617728,12.833333333333334,12.0,13.444444444444446,14.166666666666666,12.666666666666664,14.777777777777779,0.0,0.0,0.0,16.525625,2025-07-21T14:50:07Z,2025-07-20T22:18:47Z
2025-07-20 21:00:00+00:00,16.42,62.67,8.77,14.48,15.61,15.31,3.08,7.1,23745.83,0.0,0.0,0.0,11.44,87.0,9.39,10.78,12.28,12.78,0.93,4.01,24140.0,0.0,0.0,0.0,1.28611,5.041551200000001,12.555555555555555,11.777777777777779,12.944444444444443,13.777777777777777,12.555555555555555,14.38888888888889,0.0,0.0,0.0,16.525625,2025-07-21T14:50:07Z,2025-07-20T22:18:47Z
2025-07-20 22:00:00+00:00,16.42,62.67,8.77,14.48,15.61,15.31,3.08,7.1,23745.83,0.0,0.0,0.0,11.44,87.0,9.39,10.78,12.28,12.78,0.93,4.01,24140.0,0.0,0.0,0.0,1.1317768000000001,4.5785516,11.944444444444445,11.166666666666666,12.555555555555555,13.166666666666668,11.666666666666666,14.055555555555554,0.0,0.0,0.0,16.525625,2025-07-21T14:50:07Z,2025-07-20T22:18:47Z
2025-07-20 23:00:00+00:00,16.42,62.67,8.77,14.48,15.61,15.31,3.08,7.1,23745.83,0.0,0.0,0.0,11.44,87.0,9.39,10.78,12.28,12.78,0.93,4.01,24140.0,0.0,0.0,0.0,0.9259992,4.0126632,11.444444444444445,10.777777777777779,12.277777777777779,12.777777777777779,11.444444444444445,13.555555555555555,0.0,0.0,0.0,16.525625,2025-07-21T14:50:07Z,2025-07-20T22:18:47Z
2025-07-21 00:00:00+00:00,13.51,64.25,6.18,11.64,12.93,12.6,1.91,4.07,23746.67,0.0,0.0,0.0,6.28,94.0,5.39,4.72,8.56,9.06,0.82,2.42,24140.0,0.0,0.0,0.0,1.028888,3.8068856,11.88888888888889,11.277777777777777,11.777777777777779,12.055555555555557,13.166666666666668,13.555555555555555,0.0,0.0,0.0,16.47408611111111,2025-07-22T14:48:37Z,2025-07-21T22:20:22Z
2025-07-21 01:00:00+00:00,13.51,64.25,6.18,11.64,12.93,12.6,1.91,4.07,23746.67,0.0,0.0,0.0,6.28,94.0,5.39,4.72,8.56,9.06,0.82,2.42,24140.0,0.0,0.0,0.0,1.0803324,2.5207756000000003,13.0,12.444444444444445,11.777777777777779,11.833333333333332,14.666666666666666,13.944444444444445,0.0,0.0,0.0,16.47408611111111,2025-07-22T14:48:37Z,2025-07-21T22:20:22Z
2025-07-21 02:00:00+00:00,13.51,64.25,6.18,11.64,12.93,12.6,1.91,4.07,23746.67,0.0,0.0,0.0,6.28,94.0,5.39,4.72,8.56,9.06,0.82,2.42,24140.0,0.0,0.0,0.0,1.28611,2.0063316,13.833333333333334,13.38888888888889,12.555555555555555,11.833333333333332,15.61111111111111,14.5,0.0,0.0,0.0,16.47408611111111,2025-07-22T14:48:37Z,2025-07-21T22:20:22Z
2025-07-21 03:00:00+00:00,13.51,64.25,6.18,11.64,12.93,12.6,1.91,4.07,23746.67,0.0,0.0,0.0,6.28,94.0,5.39,4.72,8.56,9.06,0.82,2.42,24140.0,0.0,0.0,0.0,1.4404432,2.0063316,14.61111111111111,14.11111111111111,13.055555555555555,12.333333333333336,16.77777777777778,15.166666666666666,0.0,0.0,0.0,16.47408611111111,2025-07-22T14:48:37Z,2025-07-21T22:20:22Z
2025-07-21 04:00:00+00:00,13.51,64.25,6.18,11.64,12.93,12.6,1.91,4.07,23746.67,0.0,0.0,0.0,6.28,94.0,5.39,4.72,8.56,9.06,0.82,2.42,24140.0,0.0,0.0,0.0,1.6976651999999999,2.314998,15.777777777777779,15.0,13.777777777777777,13.055555555555555,19.166666666666668,16.055555555555557,0.0,0.0,0.0,16.47408611111111,2025-07-22T14:48:37Z,2025-07-21T22:20:22Z
2025-07-21 05:00:00+00:00,13.51,64.25,6.18,11.64,12.93,12.6,1.91,4.07,23746.67,0.0,0.0,0.0,6.28,94.0,5.39,4.72,8.56,9.06,0.82,2.42,24140.0,0.0,0.0,0.0,1.4918876,2.0063316,16.166666666666668,15.11111111111111,14.333333333333334,13.666666666666666,18.055555555555557,16.944444444444443,0.0,0.0,0.0,16.47408611111111,2025-07-22T14:48:37Z,2025-07-21T22:20:22Z
2025-07-21 06:00:00+00:00,13.51,64.25,6.18,11.64,12.93,12.6,1.91,4.07,23746.67,0.0,0.0,0.0,6.28,94.0,5.39,4.72,8.56,9.06,0.82,2.42,24140.0,0.0,0.0,0.0,2.2635536000000003,3.1895528,17.944444444444443,15.666666666666666,15.666666666666666,14.833333333333334,24.166666666666668,18.444444444444443,0.0,0.0,0.0,16.47408611111111,2025-07-22T14:48:37Z,2025-07-21T22:20:22Z
2025-07-21 07:00:00+00:00,13.51,64.25,6.18,11.64,12.93,12.6,1.91,4.07,23746.67,0.0,0.0,0.0,6.28,94.0,5.39,4.72,8.56,9.06,0.82,2.42,24140.0,0.0,0.0,0.0,2.7265532,4.1669963999999995,18.5,16.666666666666668,16.055555555555557,15.277777777777779,23.444444444444443,19.72222222222222,0.0,0.0,0.0,16.47408611111111,2025-07-22T14:48:37Z,2025-07-21T22:20:22Z
2025-07-21 08:00:00+00:00,13.51,64.25,6.18,11.64,12.93,12.6,1.91,4.07,23746.67,0.0,0.0,0.0,6.28,94.0,5.39,4.72,8.56,9.06,0.82,2.42,24140.0,0.0,0.0,0.0,3.1895528,5.2987732,18.444444444444443,15.88888888888889,16.055555555555557,15.277777777777779,22.444444444444446,20.222222222222225,0.0,0.0,0.0,16.47408611111111,2025-07-22T14:48:37Z,2025-07-21T22:20:22Z
2025-07-21 09:00:00+00:00,13.51,64.25,6.18,11.64,12.93,12.6,1.91,4.07,23746.67,0.0,0.0,0.0,6.28,94.0,5.39,4.72,8.56,9.06,0.82,2.42,24140.0,0.0,0.0,0.0,3.4982192,5.916106,18.055555555555557,15.166666666666666,15.777777777777779,14.944444444444445,21.77777777777778,20.27777777777778,0.0,0.0,0.0,16.47408611111111,2025-07-22T14:48:37Z,2025-07-21T22:20:22Z
2025-07-21 10:00:00+00:00,13.51,64.25,6.18,11.64,12.93,12.6,1.91,4.07,23746.67,0.0,0.0,0.0,6.28,94.0,5.39,4.72,8.56,9.06,0.82,2.42,24140.0,0.0,0.0,0.0,3.4467748,6.070439200000001,17.88888888888889,14.833333333333334,15.777777777777779,14.944444444444445,21.27777777777778,20.166666666666668,0.0,0.0,0.0,16.47408611111111,2025-07-22T14:48:37Z,2025-07-21T22:20:22Z
2025-07-21 11:00:00+00:00,13.51,64.25,6.18,11.64,12.93,12.6,1.91,4.07,23746.67,0.0,0.0,0.0,6.28,94.0,5.39,4.72,8.56,9.06,0.82,2.42,24140.0,0.0,0.0,0.0,3.7554412,6.7906607999999995,17.27777777777778,13.944444444444445,15.333333333333334,14.666666666666666,19.27777777777778,19.833333333333332,0.0,0.0,0.0,16.47408611111111,2025-07-22T14:48:37Z,2025-07-21T22:20:22Z
2025-07-21 12:00:00+00:00,13.51,64.25,6.18,11.64,12.93,12.6,1.91,4.07,23746.67,0.0,0.0,0.0,6.28,94.0,5.39,4.72,8.56,9.06,0.82,2.42,24140.0,0.0,0.0,0.0,3.601108,6.9964384,16.444444444444443,13.222222222222221,14.944444444444445,14.277777777777779,17.555555555555557,18.77777777777778,0.0,0.0,0.0,16.47408611111111,2025-07-22T14:48:37Z,2025-07-21T22:20:22Z
2025-07-21 13:00:00+00:00,13.51,64.25,6.18,11.64,12.93,12.6,1.91,4.07,23746.67,0.0,0.0,0.0,6.28,94.0,5.39,4.72,8.56,9.06,0.82,2.42,24140.0,0.0,0.0,0.0,3.2924416,6.6363276,15.61111111111111,12.388888888888888,14.444444444444445,13.777777777777777,16.166666666666668,17.83333333333333,0.0,0.0,0.0,16.47408611111111,2025-07-22T14:48:37Z,2025-07-21T22:20:22Z
2025-07-21 14:00:00+00:00,13.51,64.25,6.18,11.64,12.93,12.6,1.91,4.07,23746.67,0.0,0.0,0.0,6.28,94.0,5.39,4.72,8.56,9.06,0.82,2.42,24140.0,0.0,0.0,0.0,2.4693312,5.350217600000001,14.777777777777779,11.944444444444445,14.055555555555554,13.333333333333334,14.444444444444445,16.944444444444443,0.0,0.0,0.0,16.47408611111111,2025-07-22T14:48:37Z,2025-07-21T22:20:22Z
2025-07-21 15:00:00+00:00,13.51,64.25,6.18,11.64,12.93,12.6,1.91,4.07,23746.67,0.0,0.0,0.0,6.28,94.0,5.39,4.72,8.56,9.06,0.82,2.42,24140.0,0.0,0.0,0.0,1.5947764,4.5271072000000006,13.722222222222223,11.38888888888889,13.444444444444446,12.944444444444443,12.888888888888891,15.88888888888889,0.0,0.0,0.0,16.47408611111111,2025-07-22T14:48:37Z,2025-07-21T22:20:22Z
2025-07-21 16:00:00+00:00,13.51,64.25,6.18,11.64,12.93,12.6,1.91,4.07,23746.67,0.0,0.0,0.0,6.28,94.0,5.39,4.72,8.56,9.06,0.82,2.42,24140.0,0.0,0.0,0.0,1.3889988000000002,4.475662799999999,12.722222222222221,10.555555555555555,12.777777777777779,12.444444444444445,11.777777777777779,14.88888888888889,0.0,0.0,0.0,16.47408611111111,2025-07-22T14:48:37Z,2025-07-21T22:20:22Z
2025-07-21 17:00:00+00:00,13.51,64.25,6.18,11.64,12.93,12.6,1.91,4.07,23746.67,0.0,0.0,0.0,6.28,94.0,5.39,4.72,8.56,9.06,0.82,2.42,24140.0,0.0,0.0,0.0,1.2346656,4.5785516,11.722222222222221,9.722222222222221,12.166666666666666,12.055555555555557,10.833333333333334,14.055555555555554,0.0,0.0,0.0,16.47408611111111,2025-07-22T14:48:37Z,2025-07-21T22:20:22Z
2025-07-21 18:00:00+00:00,13.51,64.25,6.18,11.64,12.93,12.6,1.91,4.07,23746.67,0.0,0.0,0.0,6.28,94.0,5.39,4.72,8.56,9.06,0.82,2.42,24140.0,0.0,0.0,0.0,1.0803324,4.3213296,9.222222222222221,7.555555555555555,10.555555555555555,10.666666666666668,8.833333333333334,12.5,0.0,0.0,0.0,16.47408611111111,2025-07-22T14:48:37Z,2025-07-21T22:20:22Z
2025-07-21 19:00:00+00:00,13.51,64.25,6.18,11.64,12.93,12.6,1.91,4.07,23746.67,0.0,0.0,0.0,6.28,94.0,5.39,4.72,8.56,9.06,0.82,2.42,24140.0,0.0,0.0,0.0,1.0803324,4.1669963999999995,8.444444444444446,6.833333333333332,9.944444444444445,10.277777777777779,8.277777777777779,11.833333333333332,0.0,0.0,0.0,16.47408611111111,2025-07-22T14:48:37Z,2025-07-21T22:20:22Z
2025-07-21 20:00:00+00:00,13.51,64.25,6.18,11.64,12.93,12.6,1.91,4.07,23746.67,0.0,0.0,0.0,6.28,94.0,5.39,4.72,8.56,9.06,0.82,2.42,24140.0,0.0,0.0,0.0,0.771666,3.1381083999999997,7.944444444444443,6.500000000000002,9.444444444444445,9.944444444444445,7.555555555555555,11.222222222222223,0.0,0.0,0.0,16.47408611111111,2025-07-22T14:48:37Z,2025-07-21T22:20:22Z
2025-07-21 21:00:00+00:00,13.51,64.25,6.18,11.64,12.93,12.6,1.91,4.07,23746.67,0.0,0.0,0.0,6.28,94.0,5.39,4.72,8.56,9.06,0.82,2.42,24140.0,0.0,0.0,0.0,0.8231104,2.5207756000000003,7.333333333333335,5.833333333333333,9.166666666666666,9.555555555555557,6.888888888888888,10.61111111111111,0.0,0.0,0.0,16.47408611111111,2025-07-22T14:48:37Z,2025-07-21T22:20:22Z
2025-07-21 22:00:00+00:00,13.51,64.25,6.18,11.64,12.93,12.6,1.91,4.07,23746.67,0.0,0.0,0.0,6.28,94.0,5.39,4.72,8.56,9.06,0.82,2.42,24140.0,0.0,0.0,0.0,0.8231104,2.4178868000000002,6.722222222222223,5.166666666666665,8.833333333333334,9.277777777777779,6.500000000000002,10.055555555555555,0.0,0.0,0.0,16.47408611111111,2025-07-22T14:48:37Z,2025-07-21T22:20:22Z
2025-07-21 23:00:00+00:00,13.51,64.25,6.18,11.64,12.93,12.6,1.91,4.07,23746.67,0.0,0.0,0.0,6.28,94.0,5.39,4.72,8.56,9.06,0.82,2.42,24140.0,0.0,0.0,0.0,0.8231104,2.4178868000000002,6.277777777777776,4.722222222222222,8.555555555555555,9.055555555555554,6.722222222222223,9.555555555555557,0.0,0.0,0.0,16.47408611111111,2025-07-22T14:48:37Z,2025-07-21T22:20:22Z
